Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-03-27 16:30:00+00:00,223.10499572753906,23.770000457763672,111.69139862060547,91.88500213623047,223.97999572753906,24.428699493408203,112.79000091552734,93.06999969482422,222.72000122070312,23.74370002746582,111.6500015258789,91.55999755859375,223.17999267578125,24.299999237060547,112.5,92.3949966430664,3509193,1214055,18461760,7346506
2025-03-27 17:30:00+00:00,224.3699951171875,24.020000457763672,112.1449966430664,92.2313003540039,224.55999755859375,24.190000534057617,112.53500366210938,92.63999938964844,223.0500030517578,23.670000076293945,111.5199966430664,91.82830047607422,223.0800018310547,23.770000457763672,111.69000244140625,91.83999633789062,3521517,1237867,18439363,5155843
2025-03-27 18:30:00+00:00,224.7899932861328,24.03499984741211,112.66999816894531,91.69999694824219,224.99000549316406,24.12649917602539,112.97000122070312,92.58930206298828,223.94500732421875,23.739500045776367,111.94999694824219,91.0,224.35000610351562,24.020000457763672,112.12999725341797,92.2300033569336,3376619,943646,16703652,7980399
2025-03-27 19:30:00+00:00,223.92999267578125,23.649999618530273,111.43000030517578,90.05999755859375,224.99000549316406,24.049999237060547,112.68499755859375,91.72000122070312,223.6999969482422,23.44499969482422,111.18000030517578,89.70999908447266,224.8000030517578,24.030000686645508,112.6636962890625,91.69999694824219,5491814,1317228,19127222,7307994
2025-03-28 13:30:00+00:00,219.91000366210938,22.11750030517578,109.27880096435547,84.46929931640625,223.8000030517578,23.65999984741211,112.87000274658203,89.37000274658203,219.69500732421875,22.09000015258789,109.26000213623047,84.37999725341797,221.6490020751953,23.65999984741211,111.48500061035156,89.22000122070312,8900229,4992438,67383364,31243815
2025-03-28 14:30:00+00:00,219.97999572753906,22.68000030517578,109.65499877929688,85.2698974609375,220.64999389648438,22.790000915527344,110.1500015258789,85.79989624023438,219.1699981689453,21.920000076293945,109.07990264892578,84.0999984741211,219.88999938964844,22.110000610351562,109.27999877929688,84.47000122070312,4819013,2806038,30806013,14972934
2025-03-28 15:30:00+00:00,218.69000244140625,22.690000534057617,109.58499908447266,84.69110107421875,220.22000122070312,22.940000534057617,110.18389892578125,85.41999816894531,218.35000610351562,22.44499969482422,109.0999984741211,84.2300033569336,219.89109802246094,22.68000030517578,109.65499877929688,85.23989868164062,3075097,1813279,24313542,9190057
2025-03-28 16:30:00+00:00,218.49000549316406,22.829999923706055,109.4749984741211,84.83000183105469,219.1199951171875,22.899999618530273,110.1449966430664,85.26000213623047,218.2100067138672,22.59000015258789,109.23999786376953,84.52999877929688,218.6699981689453,22.690000534057617,109.58000183105469,84.69940185546875,3059478,1073689,22879578,6829444
2025-03-28 17:30:00+00:00,219.0500030517578,22.860000610351562,110.01499938964844,85.39089965820312,219.16650390625,23.030000686645508,110.41819763183594,86.04000091552734,218.17999267578125,22.59000015258789,109.36000061035156,84.41000366210938,218.5,22.834999084472656,109.48500061035156,84.83000183105469,2307054,1425251,19879394,8171691
2025-03-28 18:30:00+00:00,218.50999450683594,22.700000762939453,109.91000366210938,84.94000244140625,219.14999389648438,22.969999313354492,110.61000061035156,85.4999008178711,218.1103973388672,22.68000030517578,109.86000061035156,84.5999984741211,219.0399932861328,22.854999542236328,110.01100158691406,85.40989685058594,3188030,980225,21216107,8222789
2025-03-28 19:30:00+00:00,217.8800048828125,22.8799991607666,109.63999938964844,85.81999969482422,218.75,23.06999969482422,110.07859802246094,85.87999725341797,217.67999267578125,22.649999618530273,109.4000015258789,84.5199966430664,218.5,22.700000762939453,109.91000366210938,84.94000244140625,5319689,1494672,21276045,7754581
2025-03-31 13:30:00+00:00,218.57000732421875,22.434999465942383,103.88999938964844,81.66999816894531,219.30999755859375,23.09760093688965,106.01000213623047,82.76000213623047,216.24000549316406,21.5,103.6500015258789,78.75,217.22000122070312,21.670000076293945,105.11000061035156,80.01000213623047,13611371,5759078,87254622,37845363
2025-03-31 14:30:00+00:00,219.1300048828125,22.48069953918457,105.1895980834961,82.76499938964844,220.0800018310547,22.989999771118164,105.52999877929688,83.43000030517578,218.3256072998047,22.440000534057617,103.8949966430664,81.66000366210938,218.61000061035156,22.440000534057617,103.8949966430664,81.69000244140625,5127759,1903328,38342264,17780658
2025-03-31 15:30:00+00:00,220.9199981689453,22.305599212646484,105.9800033569336,84.37529754638672,220.92999267578125,22.469999313354492,106.01000213623047,84.41000366210938,218.88519287109375,21.954999923706055,104.7699966430664,82.27339935302734,219.10000610351562,22.469999313354492,105.18000030517578,82.73999786376953,3710448,1446656,26299485,11836192
2025-03-31 16:30:00+00:00,219.8699951171875,22.139999389648438,105.72000122070312,83.30000305175781,221.02000427246094,22.449800491333008,106.25,84.37000274658203,219.38999938964844,22.06559944152832,105.30999755859375,83.05999755859375,220.89999389648438,22.290000915527344,105.9749984741211,84.36000061035156,2845575,910893,20941158,9302363
2025-03-31 17:30:00+00:00,220.7949981689453,22.299999237060547,107.55010223388672,84.28500366210938,220.8800048828125,22.399999618530273,107.56999969482422,84.32990264892578,219.24169921875,21.899999618530273,105.55999755859375,82.91999816894531,219.85000610351562,22.135000228881836,105.72889709472656,83.30000305175781,2764885,1070369,21222498,7390128
2025-03-31 18:30:00+00:00,221.22500610351562,22.125,107.23999786376953,83.41609954833984,221.73500061035156,22.559499740600586,108.13999938964844,84.6500015258789,220.38999938964844,22.110000610351562,107.12000274658203,83.3499984741211,220.8000030517578,22.290000915527344,107.55000305175781,84.27999877929688,4172283,1031859,30430998,9138998
2025-03-31 19:30:00+00:00,221.9949951171875,22.06999969482422,108.7699966430664,84.4000015258789,224.97000122070312,22.375,108.95999908447266,84.5999984741211,220.99009704589844,22.010000228881836,107.13009643554688,83.16000366210938,221.2100067138672,22.1200008392334,107.25,83.41000366210938,11487559,1331127,30493185,9060752
2025-04-01 13:30:00+00:00,221.5198974609375,22.75,107.12999725341797,83.1050033569336,223.38999938964844,24.469999313354492,109.09369659423828,85.0199966430664,218.89999389648438,22.219999313354492,106.47000122070312,81.82009887695312,219.80499267578125,24.309999465942383,108.53250122070312,83.94000244140625,9630525,8275275,56995789,22710810
2025-04-01 14:30:00+00:00,222.87989807128906,24.271699905395508,108.91089630126953,84.91000366210938,223.42999267578125,24.6200008392334,109.48999786376953,85.27999877929688,221.36000061035156,22.739999771118164,107.07499694824219,82.79019927978516,221.49000549316406,22.739999771118164,107.14350128173828,83.08999633789062,4197037,5844330,31564223,13638372
2025-04-01 15:30:00+00:00,222.52999877929688,23.84000015258789,109.4000015258789,84.08679962158203,223.13999938964844,24.609800338745117,109.92990112304688,85.22000122070312,222.14999389648438,23.829999923706055,108.58000183105469,84.0,222.86500549316406,24.270000457763672,108.91999816894531,84.93000030517578,2944555,2154800,25262661,8860603
2025-04-01 16:30:00+00:00,222.3385009765625,23.600000381469727,108.80120086669922,83.44999694824219,223.0800018310547,24.055500030517578,109.45500183105469,84.4800033569336,222.19000244140625,23.549999237060547,108.44999694824219,83.26000213623047,222.55499267578125,23.854999542236328,109.41000366210938,84.11000061035156,2079835,1376554,19506598,7883657
2025-04-01 17:30:00+00:00,221.5,22.87820053100586,107.71990203857422,82.26000213623047,222.77499389648438,23.84000015258789,109.2300033569336,84.13999938964844,221.4499969482422,22.815000534057617,107.41000366210938,82.05000305175781,222.3000030517578,23.59000015258789,108.80000305175781,83.43000030517578,2283252,1651726,18839819,7841536
2025-04-01 18:30:00+00:00,221.72999572753906,23.1200008392334,108.61129760742188,83.62999725341797,222.1199951171875,23.22760009765625,108.95999908447266,83.87999725341797,221.14999389648438,22.604999542236328,107.63999938964844,82.22000122070312,221.49000549316406,22.8700008392334,107.70999908447266,82.25,2520811,1305359,20397955,7682619
2025-04-01 19:30:00+00:00,223.13999938964844,23.190000534057617,110.1500015258789,84.6500015258789,223.49000549316406,23.30500030517578,110.19999694824219,84.9000015258789,221.57000732421875,23.060800552368164,108.55999755859375,83.5,221.7100067138672,23.110000610351562,108.61000061035156,83.62000274658203,4133846,1352816,23879667,6796489
2025-04-02 13:30:00+00:00,224.0399932861328,25.31999969482422,108.99859619140625,85.88500213623047,224.10850524902344,25.469999313354492,109.72000122070312,87.34500122070312,221.0500030517578,22.690000534057617,106.79000091552734,82.30010223388672,221.19000244140625,23.079999923706055,107.30000305175781,82.3499984741211,5984058,9636358,52456911,28596209
2025-04-02 14:30:00+00:00,224.47999572753906,25.520000457763672,110.25,86.86000061035156,224.71539306640625,25.729999542236328,110.48999786376953,87.12999725341797,223.4499969482422,24.610000610351562,108.68000030517578,85.11000061035156,224.02000427246094,25.309999465942383,109.0,85.86199951171875,3704510,3863956,24990782,13930007
2025-04-02 15:30:00+00:00,224.1300048828125,25.530000686645508,111.15239715576172,88.10990142822266,224.60000610351562,25.594999313354492,111.15499877929688,88.10990142822266,223.11000061035156,24.68000030517578,109.61000061035156,86.13999938964844,224.4499969482422,25.514999389648438,110.23999786376953,86.84500122070312,2694881,3206256,20802108,9802633
2025-04-02 16:30:00+00:00,224.72000122070312,25.46500015258789,111.23500061035156,87.86000061035156,225.19000244140625,25.834999084472656,111.9800033569336,88.40499877929688,223.19000244140625,25.399999618530273,110.1500015258789,84.68000030517578,224.1300048828125,25.540000915527344,111.15129852294922,88.11000061035156,3616264,1827512,24736543,9209893
2025-04-02 17:30:00+00:00,222.92999267578125,24.825000762939453,109.32499694824219,86.11000061035156,224.80999755859375,25.459999084472656,111.25,87.95999908447266,222.9199981689453,24.790000915527344,109.31999969482422,84.68000030517578,224.72000122070312,25.459999084472656,111.22000122070312,87.83000183105469,2445540,1677095,23167039,9423184
2025-04-02 18:30:00+00:00,223.66009521484375,24.854999542236328,109.6500015258789,86.37999725341797,223.9409942626953,25.359399795532227,110.12999725341797,87.0250015258789,222.8614044189453,24.67300033569336,108.8499984741211,85.7300033569336,222.9199981689453,24.809999465942383,109.30000305175781,86.11000061035156,2653899,1537104,20996629,8132271
2025-04-02 19:30:00+00:00,223.7899932861328,25.049999237060547,110.37999725341797,87.41000366210938,224.4600067138672,25.135000228881836,110.76000213623047,87.75,223.5,24.780000686645508,109.38999938964844,86.05999755859375,223.6699981689453,24.854999542236328,109.6449966430664,86.3499984741211,4054405,1528738,18771615,6910352
2025-04-03 13:30:00+00:00,205.63499450683594,23.184999465942383,105.1500015258789,83.4802017211914,207.48989868164062,23.77910041809082,105.62999725341797,85.36000061035156,202.52000427246094,22.829999923706055,103.26219940185547,81.01000213623047,205.52000427246094,23.125,103.50499725341797,81.25,32868028,7194009,88390819,32641018
2025-04-03 14:30:00+00:00,204.0500030517578,22.950000762939453,102.96990203857422,83.91000366210938,206.47000122070312,23.299999237060547,105.4291000366211,84.37999725341797,203.3699951171875,22.530000686645508,102.01000213623047,82.3926010131836,205.63499450683594,23.170000076293945,105.1500015258789,83.4800033569336,11492280,3425513,61147077,14166573
2025-04-03 15:30:00+00:00,206.05999755859375,23.530000686645508,103.66100311279297,85.41999816894531,207.0399932861328,23.600000381469727,104.19000244140625,85.68000030517578,203.7042999267578,22.90999984741211,102.88500213623047,83.8499984741211,204.0500030517578,22.924999237060547,102.95500183105469,83.91000366210938,8453124,2864783,32422689,11099091
2025-04-03 16:30:00+00:00,204.0050048828125,23.32990074157715,103.0199966430664,84.58000183105469,206.3000030517578,23.614999771118164,103.87000274658203,85.61000061035156,203.84010314941406,23.155000686645508,102.75,84.35050201416016,206.10000610351562,23.540000915527344,103.66999816894531,85.42330169677734,5727160,1187323,30347849,8696822
2025-04-03 17:30:00+00:00,203.0,23.179899215698242,102.625,83.83999633789062,204.6051025390625,23.65999984741211,103.36000061035156,85.36990356445312,202.6999969482422,22.940000534057617,102.30000305175781,83.5199966430664,203.99000549316406,23.31999969482422,103.0198974609375,84.55999755859375,6326946,1329931,22282652,7132524
2025-04-03 18:30:00+00:00,202.1999969482422,23.395000457763672,102.66850280761719,83.83999633789062,203.52000427246094,23.72800064086914,104.0999984741211,85.05999755859375,202.13999938964844,23.100000381469727,102.53500366210938,83.6050033569336,202.98280334472656,23.174999237060547,102.62999725341797,83.81999969482422,9806166,1309593,33686143,9101980
2025-04-03 19:30:00+00:00,203.05999755859375,23.235000610351562,101.80999755859375,83.6449966430664,203.86000061035156,23.56999969482422,103.01000213623047,84.25,201.25,23.059999465942383,101.5999984741211,83.38999938964844,202.1999969482422,23.395000457763672,102.66999816894531,83.83000183105469,14152077,1958059,36062968,6795864
2025-04-04 13:30:00+00:00,195.27999877929688,20.2549991607666,94.60579681396484,74.73999786376953,199.8800048828125,22.8700008392334,100.12409973144531,80.9800033569336,192.8000030517578,20.209999084472656,94.55999755859375,74.69999694824219,193.9250030517578,22.600000381469727,98.94000244140625,80.12000274658203,32115307,8759226,144457921,41776990
2025-04-04 14:30:00+00:00,194.49000549316406,20.524999618530273,95.0999984741211,75.62999725341797,197.21170043945312,21.244699478149414,96.56999969482422,77.25,191.05999755859375,19.3700008392334,92.11000061035156,71.9302978515625,195.2949981689453,20.250099182128906,94.6050033569336,74.7249984741211,19673653,6537410,99663988,32893572
2025-04-04 15:30:00+00:00,192.80999755859375,20.05500030517578,93.82990264892578,74.37999725341797,196.0,20.709999084472656,95.8499984741211,76.33999633789062,192.25999450683594,20.0,93.62999725341797,74.18450164794922,194.46499633789062,20.520000457763672,95.0999984741211,75.63999938964844,9394432,2950563,50949073,15167404
